Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 12:04:24,2.0,2.06,2.02,3.72,0.35,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,136 ppb,0.01,532ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.55 %,1.02,25.51 °C,2.12,1.45,0.19,0.46,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.41 Kohms,0.00,31368,0
08-07-2025 12:04:26,2.0,1.87,2.01,3.71,0.35,277 ppm,0.89,406 ppm,1.31,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.51,0.19,0.46,0.18,24.28 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.41 Kohms,0.00,31372,0
08-07-2025 12:04:28,2.0,2.11,2.02,3.74,0.38,277 ppm,0.89,407 ppm,1.31,124 ppm,0.40,105 ppm,0.34,138 ppb,0.01,546ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.51 °C,2.12,1.57,0.19,0.47,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.30 Kohms,0.00,31371,0
08-07-2025 12:04:30,2.0,1.91,2.03,3.73,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,535ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.64,0.19,0.46,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.35 Kohms,0.00,31381,0
08-07-2025 12:04:32,2.0,1.92,2.02,3.71,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.55 %,1.02,25.51 °C,2.12,1.7,0.18,0.46,0.18,24.28 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.24 Kohms,0.00,31368,0
08-07-2025 12:04:34,2.0,2.09,2.02,3.71,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,133 ppb,0.01,535ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.7,0.18,0.46,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.30 Kohms,0.00,31368,0
08-07-2025 12:04:36,2.0,1.95,2.03,3.71,0.35,276 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,133 ppb,0.01,541ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.51 °C,2.12,1.65,0.19,0.46,0.19,24.28 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.35 Kohms,0.00,31374,0
08-07-2025 12:04:38,2.0,1.85,2.02,3.72,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,134 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.52,0.19,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.30 Kohms,0.00,31368,0
08-07-2025 12:04:40,2.0,2.09,2.04,3.75,0.34,277 ppm,0.89,406 ppm,1.31,125 ppm,0.40,105 ppm,0.34,140 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.51 °C,2.12,1.41,0.18,0.47,0.18,24.27 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.35 Kohms,0.00,31361,0
08-07-2025 12:04:42,2.0,1.9,2.02,3.71,0.34,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,139 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.53 %,1.02,25.51 °C,2.12,1.3,0.18,0.46,0.18,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.24 Kohms,0.00,31372,0
08-07-2025 12:04:44,2.0,1.89,2.02,3.73,0.36,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,134 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.22,0.18,0.46,0.18,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.30 Kohms,0.00,31371,0
08-07-2025 12:04:46,2.0,2.1,2.04,3.75,0.38,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,140 ppb,0.01,540ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.53 %,1.02,25.51 °C,2.12,1.16,0.18,0.46,0.18,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.41 Kohms,0.00,31373,0
08-07-2025 12:04:49,2.0,1.85,2.02,3.71,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,135 ppb,0.01,540ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.16,0.19,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.30 Kohms,0.00,31371,0
08-07-2025 12:04:51,2.0,2.0,2.04,3.73,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,137 ppb,0.01,542ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.21,0.19,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.35 Kohms,0.00,31379,0
08-07-2025 12:04:53,2.0,2.06,2.04,3.71,0.35,277 ppm,0.89,405 ppm,1.31,125 ppm,0.40,105 ppm,0.34,136 ppb,0.01,532ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.3,0.18,0.46,0.18,24.27 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.41 Kohms,0.00,31385,0
08-07-2025 12:04:55,2.0,1.87,2.02,3.71,0.35,276 ppm,0.89,406 ppm,1.31,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,532ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.42,0.19,0.46,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.46 Kohms,0.00,31378,0
08-07-2025 12:04:57,2.0,2.09,2.02,3.72,0.35,276 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,136 ppb,0.01,532ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.55 %,1.02,25.53 °C,2.12,1.57,0.19,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.41 Kohms,0.00,31377,0
08-07-2025 12:04:59,2.0,1.84,2.01,3.71,0.35,277 ppm,0.89,406 ppm,1.31,125 ppm,0.40,104 ppm,0.34,136 ppb,0.01,526ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.88 %,1.42,12946.86 Kohms,8.48 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.63,0.18,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.46 Kohms,0.00,31379,0
08-07-2025 12:05:01,2.0,2.07,2.03,3.71,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,140 ppb,0.01,534ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.65,0.18,0.46,0.18,24.27 °C,1.69,94.01 KPa,2.64,36.60 %,1.19,68.41 Kohms,0.00,31376,0
08-07-2025 12:05:03,2.0,1.93,2.02,3.75,0.34,276 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,535ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.66,0.19,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.52 Kohms,0.00,31377,0
08-07-2025 12:05:05,2.0,1.91,2.01,3.71,0.34,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,134 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.44 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.66,0.19,0.47,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.58 Kohms,0.00,31373,0
08-07-2025 12:05:07,2.0,2.03,2.02,3.74,0.35,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,138 ppb,0.01,535ppm,0.01,26.47 °C,1.74,94.03 KPa,2.64,43.89 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.67,0.19,0.47,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.46 Kohms,0.00,31372,0
08-07-2025 12:05:09,2.0,1.84,2.03,3.71,0.34,277 ppm,0.89,406 ppm,1.31,125 ppm,0.40,105 ppm,0.34,138 ppb,0.01,534ppm,0.01,26.46 °C,1.74,94.03 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.54 %,1.02,25.49 °C,2.12,1.68,0.19,0.47,0.19,24.27 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.52 Kohms,0.00,31389,0
08-07-2025 12:05:11,2.0,2.09,2.04,3.71,0.34,276 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,534ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.52 %,1.02,25.50 °C,2.12,1.67,0.18,0.46,0.18,24.26 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.63 Kohms,0.00,31376,0
08-07-2025 12:05:13,2.0,1.89,2.02,3.71,0.34,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,104 ppm,0.34,134 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.62,0.19,0.47,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.58 Kohms,0.00,31378,0
08-07-2025 12:05:15,2.0,2.0,2.04,3.74,0.36,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,132 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.53,0.18,0.46,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.58 Kohms,0.00,31378,0
08-07-2025 12:05:17,2.0,1.95,2.04,3.74,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,136 ppb,0.01,539ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.53 %,1.02,25.49 °C,2.12,1.44,0.18,0.46,0.18,24.26 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.35 Kohms,0.00,31390,0
08-07-2025 12:05:19,2.0,1.96,2.02,3.74,0.37,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,138 ppb,0.01,539ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.37,0.18,0.46,0.18,24.25 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.63 Kohms,0.00,31374,0
08-07-2025 12:05:21,2.0,2.01,2.02,3.74,0.35,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,136 ppb,0.01,529ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.86 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.35,0.18,0.47,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.52 Kohms,0.00,31382,0
08-07-2025 12:05:23,2.0,1.87,2.04,3.74,0.34,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,133 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.54 %,1.02,25.51 °C,2.12,1.33,0.19,0.46,0.18,24.26 °C,1.69,94.01 KPa,2.64,36.63 %,1.19,68.58 Kohms,0.00,31390,0
08-07-2025 12:05:25,2.0,2.07,2.04,3.72,0.37,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,540ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.32,0.18,0.46,0.18,24.26 °C,1.69,94.01 KPa,2.64,36.62 %,1.19,68.63 Kohms,0.00,31387,0
08-07-2025 12:05:27,2.0,2.0,2.03,3.71,0.34,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,131 ppb,0.01,526ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.40 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.31,0.19,0.46,0.18,24.25 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.52 Kohms,0.00,31387,0
08-07-2025 12:05:29,2.0,1.88,2.02,3.71,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,104 ppm,0.34,137 ppb,0.01,533ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.3,0.19,0.46,0.18,24.26 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.58 Kohms,0.00,31387,0
08-07-2025 12:05:31,2.0,2.08,2.01,3.74,0.37,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,537ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.27,0.18,0.46,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.61 %,1.19,68.58 Kohms,0.00,31389,0
08-07-2025 12:05:33,2.0,1.89,2.01,3.71,0.34,277 ppm,0.89,406 ppm,1.31,124 ppm,0.40,105 ppm,0.34,137 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.53 %,1.02,25.49 °C,2.12,1.24,0.18,0.46,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.74 Kohms,0.00,31395,0
08-07-2025 12:05:35,2.0,1.96,2.03,3.71,0.35,277 ppm,0.89,406 ppm,1.31,125 ppm,0.40,105 ppm,0.34,134 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.24,0.19,0.46,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.69 Kohms,0.00,31398,0
08-07-2025 12:05:37,2.0,2.09,2.04,3.73,0.38,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,527ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.52 %,1.02,25.51 °C,2.12,1.22,0.19,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.69 Kohms,0.00,31392,0
08-07-2025 12:05:39,2.0,1.88,2.01,3.73,0.35,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,138 ppb,0.01,529ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.2,0.19,0.46,0.19,24.26 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.74 Kohms,0.00,31401,0
08-07-2025 12:05:41,2.0,2.02,2.03,3.7,0.34,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,139 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.19,0.18,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.52 Kohms,0.00,31392,0
08-07-2025 12:05:43,2.0,2.07,2.02,3.73,0.37,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,136 ppb,0.01,522ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.53 %,1.02,25.49 °C,2.12,1.2,0.18,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.58 Kohms,0.00,31378,0
08-07-2025 12:05:45,2.0,1.84,2.01,3.71,0.37,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,532ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.2,0.18,0.46,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.46 Kohms,0.00,31384,0
08-07-2025 12:05:47,2.0,2.02,2.04,3.7,0.35,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.19,0.19,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.63 Kohms,0.00,31388,0
08-07-2025 12:05:49,2.0,2.08,2.02,3.7,0.36,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,127 ppb,0.01,533ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.54 %,1.02,25.50 °C,2.12,1.19,0.19,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.63 Kohms,0.00,31390,0
08-07-2025 12:05:51,2.0,1.84,2.02,3.74,0.35,277 ppm,0.89,405 ppm,1.31,123 ppm,0.40,105 ppm,0.34,133 ppb,0.01,532ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.17,0.19,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.52 Kohms,0.00,31384,0
08-07-2025 12:05:53,2.0,2.05,2.03,3.74,0.37,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,131 ppb,0.01,536ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.87 %,1.42,12946.86 Kohms,8.36 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.13,0.18,0.47,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.74 Kohms,0.00,31397,0
08-07-2025 12:05:55,2.0,2.01,2.03,3.7,0.37,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,132 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.51 %,1.02,25.48 °C,2.12,1.18,0.19,0.47,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.80 Kohms,0.00,31386,0
08-07-2025 12:05:57,2.0,1.94,2.04,3.71,0.37,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,135 ppb,0.01,531ppm,0.01,26.47 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.2,0.18,0.46,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.64 %,1.19,68.58 Kohms,0.00,31384,0
08-07-2025 12:05:59,2.0,1.87,2.01,3.72,0.35,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,130 ppb,0.01,527ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.32 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.21,0.19,0.46,0.19,24.25 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.63 Kohms,0.00,31379,0
08-07-2025 12:06:01,2.0,2.06,2.04,3.7,0.37,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,104 ppm,0.34,129 ppb,0.01,524ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.2,0.19,0.47,0.19,24.24 °C,1.69,94.00 KPa,2.64,36.65 %,1.19,68.58 Kohms,0.00,31392,0
08-07-2025 12:06:03,2.0,1.97,2.01,3.72,0.34,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,134 ppb,0.01,528ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.52 %,1.02,25.50 °C,2.12,1.2,0.18,0.46,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.69 Kohms,0.00,31382,0
08-07-2025 12:06:05,2.0,1.85,2.02,3.7,0.34,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,130 ppb,0.01,532ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.52 %,1.02,25.49 °C,2.12,1.21,0.19,0.47,0.19,24.25 °C,1.69,94.00 KPa,2.64,36.66 %,1.19,68.58 Kohms,0.00,31381,0
08-07-2025 12:06:07,2.0,2.09,2.01,3.7,0.37,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,128 ppb,0.01,532ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.83 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.52 %,1.02,25.47 °C,2.12,1.23,0.19,0.46,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.63 Kohms,0.00,31393,0
08-07-2025 12:06:09,2.0,1.98,2.02,3.7,0.34,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,133 ppb,0.01,534ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.52 %,1.02,25.48 °C,2.12,1.25,0.18,0.46,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.67 %,1.19,68.74 Kohms,0.00,31401,0
08-07-2025 12:06:11,2.0,1.84,2.04,3.73,0.34,276 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,132 ppb,0.01,523ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.84 %,1.42,12946.86 Kohms,8.24 ppb,0.01,31.53 %,1.02,25.50 °C,2.12,1.29,0.19,0.46,0.18,24.24 °C,1.69,94.01 KPa,2.64,36.66 %,1.19,68.63 Kohms,0.00,31380,0
08-07-2025 12:06:13,2.0,2.09,2.01,3.72,0.35,276 ppm,0.89,404 ppm,1.30,124 ppm,0.40,105 ppm,0.34,136 ppb,0.01,532ppm,0.01,26.45 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.53 %,1.02,25.48 °C,2.12,1.32,0.19,0.47,0.19,24.24 °C,1.69,94.01 KPa,2.64,36.65 %,1.19,68.63 Kohms,0.00,31384,0
08-07-2025 12:06:15,2.0,1.87,2.02,3.73,0.34,277 ppm,0.89,405 ppm,1.31,124 ppm,0.40,105 ppm,0.34,128 ppb,0.01,523ppm,0.01,26.46 °C,1.74,94.02 KPa,2.64,43.85 %,1.42,12946.86 Kohms,8.28 ppb,0.01,31.52 %,1.02,25.50 °C,2.12,1.43,0.18,0.46,0.18,24.24 °C,1.69,94.00 KPa,2.64,36.65 %,1.19,68.69 Kohms,0.00,31385,0
