Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw
08-07-2025 11:05:23,4.0,1.82,1.97,3.26,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,90 ppb,0.00,449ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.99 °C,2.07,1.55,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.29 %,1.22,70.18 Kohms,0.00,31479,0
08-07-2025 11:05:25,4.0,2.09,1.97,3.27,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,448ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.33 %,1.06,25.00 °C,2.07,1.34,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.07 Kohms,0.00,31499,0
08-07-2025 11:05:27,4.0,1.83,1.99,3.24,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,96 ppb,0.00,449ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.99 °C,2.07,1.19,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.24 Kohms,0.00,31488,0
08-07-2025 11:05:29,4.0,2.0,1.97,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,99 ppb,0.00,447ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,25.00 °C,2.07,1.12,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.29 %,1.22,70.30 Kohms,0.00,31485,0
08-07-2025 11:05:31,4.0,2.0,1.99,3.26,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,451ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.99 °C,2.07,1.17,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.07 Kohms,0.00,31489,0
08-07-2025 11:05:33,4.0,1.87,2.0,3.25,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,98 ppb,0.00,455ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.99 °C,2.07,1.25,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.30 %,1.22,70.36 Kohms,0.00,31500,0
08-07-2025 11:05:35,4.0,1.98,1.99,3.26,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,442ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.32 %,1.06,24.97 °C,2.07,1.39,0.19,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.30 Kohms,0.00,31509,0
08-07-2025 11:05:37,4.0,1.95,1.97,3.25,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,91 ppb,0.00,449ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.32 %,1.06,24.99 °C,2.07,1.54,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.01 Kohms,0.00,31485,0
08-07-2025 11:05:39,4.0,1.96,1.99,3.27,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,449ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,25.00 °C,2.07,1.67,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.29 %,1.22,70.07 Kohms,0.00,31496,0
08-07-2025 11:05:41,4.0,1.86,1.97,3.27,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,99 ppb,0.00,448ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,25.00 °C,2.07,1.73,0.18,0.45,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.28 %,1.22,70.13 Kohms,0.00,31485,0
08-07-2025 11:05:43,4.0,2.08,1.97,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,445ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.44 ppb,0.01,32.31 %,1.06,24.98 °C,2.07,1.72,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.18 Kohms,0.00,31481,0
08-07-2025 11:05:45,4.0,1.82,1.97,3.24,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,446ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.70 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.29 %,1.06,24.98 °C,2.07,1.67,0.18,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.18 Kohms,0.00,31490,0
08-07-2025 11:05:47,4.0,2.08,1.97,3.25,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,88 ppb,0.00,446ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.40 ppb,0.01,32.31 %,1.06,24.98 °C,2.07,1.51,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.27 %,1.22,70.18 Kohms,0.00,31495,0
08-07-2025 11:05:49,4.0,1.83,1.99,3.21,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,89 ppb,0.00,445ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.71 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.31 %,1.06,24.99 °C,2.07,1.37,0.18,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.13 Kohms,0.00,31482,0
08-07-2025 11:05:51,4.0,2.08,1.99,3.23,0.33,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,105 ppm,0.34,97 ppb,0.00,444ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.31 %,1.06,24.98 °C,2.07,1.29,0.19,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.27 %,1.22,70.24 Kohms,0.00,31496,0
08-07-2025 11:05:53,4.0,1.83,1.97,3.21,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,448ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.72 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.31 %,1.06,24.98 °C,2.07,1.21,0.19,0.47,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.27 %,1.22,70.30 Kohms,0.00,31482,0
08-07-2025 11:05:55,4.0,2.08,1.97,3.21,0.32,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,446ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.70 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.14,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.01 Kohms,0.00,31506,0
08-07-2025 11:05:57,4.0,1.84,1.99,3.2,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,449ppm,0.00,25.92 °C,1.72,94.17 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.31 %,1.06,25.00 °C,2.07,1.18,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.13 Kohms,0.00,31498,0
08-07-2025 11:05:59,4.0,2.1,1.97,3.21,0.32,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,454ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.3,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.27 %,1.22,70.30 Kohms,0.00,31483,0
08-07-2025 11:06:01,4.0,1.83,1.97,3.21,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0.00,452ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.97 °C,2.07,1.53,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.24 Kohms,0.00,31484,0
08-07-2025 11:06:03,4.0,2.07,1.97,3.21,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,88 ppb,0.00,441ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.98 °C,2.07,1.69,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31492,0
08-07-2025 11:06:05,4.0,1.9,1.99,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,452ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.75,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.30 Kohms,0.00,31495,0
08-07-2025 11:06:07,4.0,1.93,1.98,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,93 ppb,0.00,452ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.31 %,1.06,24.99 °C,2.07,1.68,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.27 %,1.22,70.13 Kohms,0.00,31497,0
08-07-2025 11:06:09,4.0,2.03,1.99,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,451ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.53,0.19,0.46,0.19,24.00 °C,1.69,94.17 KPa,2.65,37.26 %,1.22,70.13 Kohms,0.00,31496,0
08-07-2025 11:06:11,4.0,1.88,1.97,3.22,0.36,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,91 ppb,0.00,445ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,25.00 °C,2.12,1.38,0.18,0.45,0.18,23.99 °C,1.66,94.17 KPa,2.65,37.26 %,1.22,70.24 Kohms,0.00,31503,0
08-07-2025 11:06:13,4.0,1.99,1.97,3.2,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0.00,449ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.25,0.19,0.46,0.19,23.99 °C,1.66,94.17 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31497,0
08-07-2025 11:06:15,4.0,1.88,1.99,3.23,0.36,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,89 ppb,0.00,451ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,25.00 °C,2.07,1.14,0.19,0.45,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.01 Kohms,0.00,31491,0
08-07-2025 11:06:17,4.0,2.06,1.99,3.23,0.36,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,89 ppb,0.00,446ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.70 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.98 °C,2.07,1.17,0.19,0.46,0.19,23.98 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.13 Kohms,0.00,31497,0
08-07-2025 11:06:19,4.0,1.84,1.97,3.2,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,452ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.29,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.30 Kohms,0.00,31505,0
08-07-2025 11:06:21,4.0,2.08,1.97,3.22,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,450ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.29 %,1.06,24.99 °C,2.07,1.46,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.13 Kohms,0.00,31490,0
08-07-2025 11:06:23,4.0,1.81,1.99,3.2,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,88 ppb,0.00,453ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.69 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.30 %,1.06,24.99 °C,2.07,1.59,0.19,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.36 Kohms,0.00,31506,0
08-07-2025 11:06:25,4.0,2.07,1.97,3.18,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,90 ppb,0.00,446ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.36 ppb,0.01,32.29 %,1.06,24.99 °C,2.07,1.68,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.07 Kohms,0.00,31496,0
08-07-2025 11:06:27,4.0,2.0,1.97,3.2,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,92 ppb,0.00,453ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.29 %,1.06,24.98 °C,2.07,1.74,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.13 Kohms,0.00,31493,0
08-07-2025 11:06:29,4.0,1.85,1.96,3.2,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,92 ppb,0.00,447ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.29 %,1.06,24.97 °C,2.07,1.68,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31498,0
08-07-2025 11:06:31,4.0,2.05,1.99,3.18,0.33,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,92 ppb,0.00,449ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.29 %,1.06,24.99 °C,2.07,1.54,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.24 Kohms,0.00,31498,0
08-07-2025 11:06:33,4.0,1.84,1.97,3.18,0.35,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,98 ppb,0.00,455ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.29 %,1.06,24.97 °C,2.07,1.38,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.18 Kohms,0.00,31493,0
08-07-2025 11:06:35,4.0,2.09,1.97,3.21,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,448ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.29 %,1.06,24.98 °C,2.07,1.24,0.19,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.30 Kohms,0.00,31499,0
08-07-2025 11:06:37,4.0,1.82,1.99,3.21,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,97 ppb,0.00,446ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.16,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.60 Kohms,0.00,31500,0
08-07-2025 11:06:39,4.0,2.07,1.99,3.21,0.36,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,92 ppb,0.00,447ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.97 °C,2.07,1.15,0.19,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.28 %,1.22,70.07 Kohms,0.00,31490,0
08-07-2025 11:06:41,4.0,1.85,1.97,3.19,0.34,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,450ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.23,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,69.89 Kohms,0.00,31498,0
08-07-2025 11:06:43,4.0,2.09,1.97,3.19,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,96 ppb,0.00,455ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.68 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.29 %,1.06,24.99 °C,2.07,1.37,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.27 %,1.22,70.13 Kohms,0.00,31487,0
08-07-2025 11:06:45,4.0,1.83,1.99,3.22,0.34,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,94 ppb,0.00,452ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.97 °C,2.07,1.48,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.30 Kohms,0.00,31500,0
08-07-2025 11:06:47,4.0,2.09,1.99,3.21,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,445ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.97 °C,2.07,1.59,0.19,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.28 %,1.22,70.13 Kohms,0.00,31496,0
08-07-2025 11:06:49,4.0,1.82,1.99,3.22,0.33,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,96 ppb,0.00,456ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.67,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31487,0
08-07-2025 11:06:51,4.0,2.08,1.99,3.19,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,91 ppb,0.00,453ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.71,0.18,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.36 Kohms,0.00,31487,0
08-07-2025 11:06:53,4.0,1.81,1.97,3.2,0.32,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,94 ppb,0.00,455ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.29 %,1.06,24.97 °C,2.07,1.72,0.19,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.25 %,1.22,70.30 Kohms,0.00,31495,0
08-07-2025 11:06:55,4.0,2.08,1.99,3.22,0.36,270 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,89 ppb,0.00,444ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.24 ppb,0.01,32.29 %,1.06,25.00 °C,2.07,1.66,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.28 %,1.22,70.42 Kohms,0.00,31493,0
08-07-2025 11:06:57,4.0,1.83,1.99,3.23,0.35,271 ppm,0.87,382 ppm,1.23,112 ppm,0.36,104 ppm,0.34,96 ppb,0.00,455ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.29 %,1.06,25.00 °C,2.07,1.55,0.19,0.45,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.30 Kohms,0.00,31493,0
08-07-2025 11:06:59,4.0,2.03,1.99,3.21,0.33,271 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,93 ppb,0.00,449ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.43,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.27 %,1.22,70.30 Kohms,0.00,31483,0
08-07-2025 11:07:01,4.0,1.99,1.99,3.2,0.33,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,448ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.67 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.27 %,1.06,24.98 °C,2.07,1.33,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.36 Kohms,0.00,31498,0
08-07-2025 11:07:03,4.0,1.87,1.99,3.23,0.36,270 ppm,0.87,382 ppm,1.23,113 ppm,0.36,104 ppm,0.34,92 ppb,0.00,451ppm,0.00,25.93 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.27,0.19,0.46,0.19,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.07 Kohms,0.00,31498,0
08-07-2025 11:07:05,4.0,2.03,1.99,3.22,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,105 ppm,0.34,95 ppb,0.00,444ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.27 %,1.06,24.97 °C,2.07,1.18,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31490,0
08-07-2025 11:07:07,4.0,1.84,1.98,3.2,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,95 ppb,0.00,445ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.66 %,1.45,12946.86 Kohms,6.32 ppb,0.01,32.28 %,1.06,24.98 °C,2.07,1.14,0.18,0.46,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31485,0
08-07-2025 11:07:09,4.0,2.1,1.97,3.2,0.36,271 ppm,0.87,383 ppm,1.24,112 ppm,0.36,104 ppm,0.34,96 ppb,0.00,445ppm,0.00,25.94 °C,1.72,94.17 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.17,0.19,0.46,0.19,24.00 °C,1.69,94.16 KPa,2.65,37.25 %,1.22,70.36 Kohms,0.00,31498,0
08-07-2025 11:07:11,4.0,1.82,1.99,3.22,0.33,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,88 ppb,0.00,435ppm,0.00,25.94 °C,1.72,94.18 KPa,2.65,44.65 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.28 %,1.06,24.99 °C,2.07,1.21,0.18,0.46,0.18,24.00 °C,1.69,94.16 KPa,2.65,37.26 %,1.22,70.18 Kohms,0.00,31489,0
08-07-2025 11:07:13,4.0,2.09,1.96,3.19,0.36,270 ppm,0.87,383 ppm,1.24,113 ppm,0.36,104 ppm,0.34,94 ppb,0.00,437ppm,0.00,25.93 °C,1.72,94.17 KPa,2.65,44.64 %,1.45,12946.86 Kohms,6.28 ppb,0.01,32.27 %,1.06,24.99 °C,2.07,1.29,0.18,0.45,0.18,23.99 °C,1.66,94.16 KPa,2.65,37.26 %,1.22,70.07 Kohms,0.00,31499,0
