Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,,,,,,
8/7/2025 12:27,1,1.93,2.16,3.85,0.34,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,139 ppb,0.01,525ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61%,1.02,25.32 °C,2.12,1.7,0.18,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.42 Kohms,0,31340,0,,,,,,
8/7/2025 12:27,1,2.09,2.14,3.83,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,136 ppb,0.01,517ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.14%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61%,1.02,25.33 °C,2.12,1.64,0.18,0.45,0.19,23.95 °C,1.66,93.97 KPa,2.64,37.18%,1.22,67.36 Kohms,0,31341,0,,,,,,
8/7/2025 12:27,1,1.83,2.16,3.83,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,525ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.47,0.18,0.46,0.18,23.95 °C,1.66,93.97 KPa,2.64,37.18%,1.22,67.20 Kohms,0,31335,0,,,,,,
8/7/2025 12:27,1,2.04,2.14,3.85,0.37,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,143 ppb,0.01,527ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61%,1.02,25.33 °C,2.12,1.3,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31338,0,,,,,,
8/7/2025 12:27,1,1.99,2.14,3.82,0.36,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,142 ppb,0.01,518ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61%,1.02,25.33 °C,2.12,1.16,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.18%,1.22,67.04 Kohms,0,31332,0,,,,,,
8/7/2025 12:27,1,2.03,2.17,3.82,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,520ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61%,1.02,25.33 °C,2.12,1.1,0.19,0.46,0.19,23.94 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31332,0,,,,,,
8/7/2025 12:27,1,1.89,2.17,3.85,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,525ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.62%,1.02,25.33 °C,2.12,1.17,0.18,0.45,0.18,23.94 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31335,0,,,,,,
8/7/2025 12:27,1,2.03,2.14,3.82,0.37,278 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,524ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.3,0.18,0.46,0.18,23.94 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31329,0,,,,,,
8/7/2025 12:27,1,1.88,2.16,3.83,0.36,278 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,141 ppb,0.01,521ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.49,0.18,0.46,0.19,23.94 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.20 Kohms,0,31324,0,,,,,,
8/7/2025 12:27,1,1.98,2.14,3.86,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,523ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.64,0.19,0.46,0.18,23.95 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.25 Kohms,0,31321,0,,,,,,
8/7/2025 12:27,1,2.06,2.14,3.81,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,519ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.14%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.71,0.18,0.45,0.18,23.94 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.04 Kohms,0,31331,0,,,,,,
8/7/2025 12:27,1,1.86,2.14,3.85,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,521ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.69,0.18,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.15 Kohms,0,31313,0,,,,,,
8/7/2025 12:27,1,2.08,2.14,3.82,0.34,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,102 ppm,0.33,143 ppb,0.01,528ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.13%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.61,0.19,0.47,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31323,0,,,,,,
8/7/2025 12:27,1,1.84,2.17,3.81,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,528ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.43,0.18,0.46,0.18,23.95 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.09 Kohms,0,31324,0,,,,,,
8/7/2025 12:28,1,2.11,2.15,3.81,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,524ppm,0.01,26.19 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.25,0.19,0.45,0.19,23.94 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.15 Kohms,0,31317,0,,,,,,
8/7/2025 12:28,1,1.83,2.14,3.81,0.37,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,142 ppb,0.01,521ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.15,0.19,0.46,0.19,23.94 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.15 Kohms,0,31332,0,,,,,,
8/7/2025 12:28,1,2.07,2.13,3.84,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,520ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.14,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.15 Kohms,0,31323,0,,,,,,
8/7/2025 12:28,1,2,2.15,3.8,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,525ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.24,0.19,0.46,0.19,23.95 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.36 Kohms,0,31335,0,,,,,,
8/7/2025 12:28,1,1.86,2.15,3.81,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,520ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.38,0.18,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.19%,1.22,67.25 Kohms,0,31321,0,,,,,,
8/7/2025 12:28,1,2.09,2.16,3.8,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,525ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.45,0.19,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.15 Kohms,0,31326,0,,,,,,
8/7/2025 12:28,1,1.95,2.17,3.84,0.35,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,139 ppb,0.01,522ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.14%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62%,1.02,25.34 °C,2.12,1.56,0.19,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.19%,1.22,67.15 Kohms,0,31323,0,,,,,,
8/7/2025 12:28,1,1.88,2.17,3.82,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,531ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.67,0.18,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.25 Kohms,0,31326,0,,,,,,
8/7/2025 12:28,1,2.1,2.17,3.82,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,521ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.69,0.19,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.19%,1.22,67.04 Kohms,0,31326,0,,,,,,
8/7/2025 12:28,1,1.91,2.15,3.84,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,138 ppb,0.01,522ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.14%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.61%,1.02,25.33 °C,2.12,1.6,0.19,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.18%,1.22,66.93 Kohms,0,31323,0,,,,,,
8/7/2025 12:28,1,1.92,2.15,3.81,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,519ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.43,0.18,0.46,0.18,23.94 °C,1.66,93.97 KPa,2.64,37.19%,1.22,67.31 Kohms,0,31321,0,,,,,,
8/7/2025 12:28,1,2.1,2.16,3.8,0.38,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,522ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.13%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.26,0.19,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.19%,1.22,67.09 Kohms,0,31322,0,,,,,,
8/7/2025 12:28,1,1.87,2.15,3.8,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,137 ppb,0.01,523ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.63%,1.02,25.31 °C,2.12,1.16,0.19,0.46,0.18,23.93 °C,1.66,93.97 KPa,2.64,37.20%,1.22,67.20 Kohms,0,31340,0,,,,,,
8/7/2025 12:28,1,1.93,2.15,3.8,0.37,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,523ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.13,0.19,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.21%,1.22,67.04 Kohms,0,31332,0,,,,,,
8/7/2025 12:28,1,2.1,2.17,3.83,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,524ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.22,0.18,0.45,0.18,23.93 °C,1.66,93.97 KPa,2.64,37.20%,1.22,67.42 Kohms,0,31315,0,,,,,,
8/7/2025 12:28,1,1.86,2.17,3.82,0.34,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,144 ppb,0.01,529ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.45,0.19,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.20%,1.22,67.15 Kohms,0,31302,0,,,,,,
8/7/2025 12:28,1,1.98,2.15,3.81,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,512ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.61%,1.02,25.32 °C,2.12,1.64,0.18,0.46,0.19,23.94 °C,1.66,93.97 KPa,2.64,37.21%,1.22,66.93 Kohms,0,31329,0,,,,,,
8/7/2025 12:28,1,2.08,2.15,3.84,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,136 ppb,0.01,514ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.76 ppb,0.01,31.64%,1.02,25.31 °C,2.12,1.72,0.19,0.46,0.19,23.94 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.09 Kohms,0,31305,0,,,,,,
8/7/2025 12:28,1,1.84,2.15,3.84,0.34,278 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,524ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.7,0.19,0.45,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.31 Kohms,0,31306,0,,,,,,
8/7/2025 12:28,1,2.02,2.16,3.81,0.36,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,523ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.58,0.18,0.46,0.18,23.93 °C,1.66,93.97 KPa,2.64,37.20%,1.22,67.31 Kohms,0,31315,0,,,,,,
8/7/2025 12:28,1,2.07,2.16,3.83,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,525ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.37,0.19,0.46,0.19,23.93 °C,1.66,93.97 KPa,2.64,37.22%,1.22,67.09 Kohms,0,31316,0,,,,,,
8/7/2025 12:28,1,1.84,2.14,3.81,0.37,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,100 ppm,0.32,143 ppb,0.01,528ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.64%,1.02,25.33 °C,2.12,1.21,0.19,0.46,0.19,23.93 °C,1.66,93.97 KPa,2.64,37.21%,1.22,67.20 Kohms,0,31317,0,,,,,,
8/7/2025 12:28,1,2.01,2.15,3.81,0.36,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,100 ppm,0.32,141 ppb,0.01,522ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.14,0.19,0.46,0.19,23.93 °C,1.66,93.97 KPa,2.64,37.21%,1.22,67.15 Kohms,0,31315,0,,,,,,
8/7/2025 12:28,1,2.07,2.14,3.83,0.36,278 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,139 ppb,0.01,516ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.15,0.18,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.25 Kohms,0,31326,0,,,,,,
8/7/2025 12:28,1,1.84,2.14,3.8,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,138 ppb,0.01,519ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.29,0.18,0.45,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.25 Kohms,0,31319,0,,,,,,
8/7/2025 12:28,1,2.05,2.16,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,141 ppb,0.01,519ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.80 ppb,0.02,31.62%,1.02,25.32 °C,2.12,1.49,0.19,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.20%,1.22,66.93 Kohms,0,31309,0,,,,,,
8/7/2025 12:28,1,2.01,2.16,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,532ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.63,0.18,0.45,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.23%,1.22,67.09 Kohms,0,31318,0,,,,,,
8/7/2025 12:28,1,1.85,2.14,3.81,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,146 ppb,0.01,524ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.7,0.18,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.04 Kohms,0,31323,0,,,,,,
8/7/2025 12:28,1,2.09,2.13,3.8,0.35,279 ppm,0.9,415 ppm,1.34,129 ppm,0.42,101 ppm,0.33,136 ppb,0.01,521ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.64%,1.02,25.33 °C,2.12,1.71,0.18,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.24%,1.22,67.20 Kohms,0,31323,0,,,,,,
8/7/2025 12:28,1,1.99,2.15,3.8,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,145 ppb,0.01,521ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.64,0.19,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.24%,1.22,66.88 Kohms,0,31310,0,,,,,,
8/7/2025 12:29,1,1.87,2.14,3.8,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,524ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.49,0.18,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.23%,1.22,67.09 Kohms,0,31325,0,,,,,,
8/7/2025 12:29,1,2.09,2.14,3.8,0.35,279 ppm,0.9,416 ppm,1.34,129 ppm,0.42,101 ppm,0.33,139 ppb,0.01,524ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.19%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.36,0.19,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.23%,1.22,66.93 Kohms,0,31302,0,,,,,,
8/7/2025 12:29,1,1.97,2.16,3.79,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,525ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.62%,1.02,25.33 °C,2.12,1.23,0.18,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.09 Kohms,0,31307,0,,,,,,
8/7/2025 12:29,1,1.87,2.13,3.84,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,524ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.62%,1.02,25.31 °C,2.12,1.15,0.18,0.45,0.19,23.94 °C,1.66,93.96 KPa,2.64,37.22%,1.22,67.25 Kohms,0,31316,0,,,,,,
8/7/2025 12:29,1,2.11,2.15,3.8,0.35,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,146 ppb,0.01,523ppm,0.01,26.16 °C,1.74,93.97 KPa,2.64,44.16%,1.45,12946.86 Kohms,9.84 ppb,0.02,31.63%,1.02,25.32 °C,2.12,1.14,0.18,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.22%,1.22,66.98 Kohms,0,31306,0,,,,,,
8/7/2025 12:29,1,1.85,2.13,3.8,0.34,278 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,525ppm,0.01,26.18 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.64%,1.02,25.33 °C,2.12,1.26,0.19,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.23%,1.22,67.04 Kohms,0,31315,0,,,,,,
8/7/2025 12:29,1,2.04,2.13,3.83,0.37,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,143 ppb,0.01,517ppm,0.01,26.16 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.96 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.48,0.19,0.46,0.19,23.92 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.04 Kohms,0,31305,0,,,,,,
8/7/2025 12:29,1,2.01,2.13,3.81,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,100 ppm,0.32,142 ppb,0.01,523ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.64,0.18,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.20 Kohms,0,31322,0,,,,,,
8/7/2025 12:29,1,1.85,2.13,3.8,0.35,279 ppm,0.9,415 ppm,1.34,130 ppm,0.42,101 ppm,0.33,144 ppb,0.01,521ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.15%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.61%,1.02,25.33 °C,2.12,1.72,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.21%,1.22,66.98 Kohms,0,31329,0,,,,,,
8/7/2025 12:29,1,2.08,2.15,3.83,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,142 ppb,0.01,518ppm,0.01,26.17 °C,1.74,93.98 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.69,0.18,0.46,0.19,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.31 Kohms,0,31330,0,,,,,,
8/7/2025 12:29,1,1.96,2.16,3.83,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,147 ppb,0.01,519ppm,0.01,26.18 °C,1.74,93.97 KPa,2.64,44.17%,1.45,12946.86 Kohms,9.92 ppb,0.02,31.63%,1.02,25.33 °C,2.12,1.53,0.19,0.46,0.18,23.93 °C,1.66,93.96 KPa,2.64,37.21%,1.22,67.15 Kohms,0,31306,0,,,,,,
8/7/2025 12:29,1,1.88,2.14,3.83,0.34,279 ppm,0.9,416 ppm,1.34,130 ppm,0.42,101 ppm,0.33,140 ppb,0.01,520ppm,0.01,26.17 °C,1.74,93.97 KPa,2.64,44.18%,1.45,12946.86 Kohms,9.88 ppb,0.02,31.63%,1.02,25.31 °C,2.12,1.33,0.18,0.46,0.18,23.92 °C,1.66,93.96 KPa,2.64,37.20%,1.22,67.47 Kohms,0,31329,0,,,,,,
