Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,B2 - General - TGS2610 - V,B2 - General - TGS2611 - V,B2 - General - TGS2612 - V,B2 - General - MQ9_b - V,B2 - BME680 - temperature - °C,B2 - BME680 - temperature - V,B2 - BME680 - pressure - KPa,B2 - BME680 - pressure - V,B2 - BME680 - humidity - %,B2 - BME680 - humidity - V,B2 - BME680 - gas - Kohms,B2 - BME680 - gas - V,B2 - SGP41 - SRAW_VOC - raw,B2 - SGP41 - SRAW_NOx - raw,B1 - Multichannel Gas Sensor - hcho - ppb,B1 - Multichannel Gas Sensor - hcho - V,B1 - Multichannel Gas Sensor - humidity - %,B1 - Multichannel Gas Sensor - humidity - V,B1 - Multichannel Gas Sensor - temperature - °C,B1 - Multichannel Gas Sensor - temperature - V
08-07-2025 11:33:50,3.0,2.11,1.99,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,481ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.19,0.19,0.45,0.18,24.13 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.66 Kohms,0.00,31512,0,,,,,,
08-07-2025 11:33:52,3.0,1.83,2.02,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,472ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.94 %,1.02,25.25 °C,2.12,1.32,0.18,0.45,0.18,24.14 °C,1.69,94.13 KPa,2.65,37.00 %,1.19,69.66 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:33:54,3.0,2.09,2.01,3.54,0.36,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,105 ppb,0.00,472ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.94 %,1.02,25.25 °C,2.12,1.57,0.19,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,37.01 %,1.22,69.43 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:33:56,3.0,1.88,2.01,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,486ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.73,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,37.02 %,1.22,69.72 Kohms,0.00,31483,0,,,,,,
08-07-2025 11:33:58,3.0,2.06,1.99,3.51,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,471ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.94 %,1.02,25.25 °C,2.12,1.79,0.18,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.60 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:34:00,3.0,1.89,2.01,3.54,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,478ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.73,0.18,0.45,0.18,24.14 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.60 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:34:02,3.0,2.03,1.99,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,106 ppb,0.00,473ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.95 %,1.02,25.25 °C,2.12,1.51,0.19,0.46,0.19,24.14 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.77 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:34:04,3.0,1.99,2.0,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,109 ppb,0.00,473ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.28,0.18,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.49 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:34:06,3.0,2.0,2.0,3.55,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0.00,473ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.94 %,1.02,25.25 °C,2.12,1.13,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,36.99 %,1.19,69.54 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:34:08,3.0,2.05,2.01,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.15,0.19,0.46,0.19,24.14 °C,1.69,94.13 KPa,2.65,36.98 %,1.19,69.43 Kohms,0.00,31488,0,,,,,,
08-07-2025 11:34:10,3.0,1.82,1.99,3.53,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,113 ppb,0.01,480ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.93 %,1.02,25.23 °C,2.12,1.34,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.66 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:34:12,3.0,2.12,2.02,3.55,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,478ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.94 %,1.02,25.25 °C,2.12,1.58,0.19,0.46,0.19,24.15 °C,1.69,94.13 KPa,2.65,36.97 %,1.19,69.72 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:34:14,3.0,1.85,2.0,3.52,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,476ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.13 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.94 %,1.02,25.24 °C,2.12,1.71,0.18,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.77 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:34:16,3.0,2.06,2.02,3.52,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,476ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.93 %,1.02,25.25 °C,2.12,1.79,0.19,0.46,0.19,24.13 °C,1.69,94.13 KPa,2.65,36.96 %,1.19,69.83 Kohms,0.00,31490,0,,,,,,
08-07-2025 11:34:18,3.0,1.94,2.0,3.52,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,474ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.93 %,1.02,25.25 °C,2.12,1.74,0.19,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.60 Kohms,0.00,31489,0,,,,,,
08-07-2025 11:34:20,3.0,1.94,2.01,3.52,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,107 ppb,0.00,477ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.93 %,1.02,25.25 °C,2.12,1.61,0.18,0.46,0.18,24.14 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.77 Kohms,0.00,31498,0,,,,,,
08-07-2025 11:34:22,3.0,1.99,2.0,3.53,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,479ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.93 %,1.02,25.25 °C,2.12,1.44,0.19,0.46,0.19,24.14 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.83 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:34:24,3.0,1.87,2.01,3.55,0.34,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,473ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.93 %,1.02,25.24 °C,2.12,1.27,0.18,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.95 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:34:26,3.0,2.12,2.0,3.55,0.35,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,109 ppb,0.00,479ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.12 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.92 %,1.02,25.23 °C,2.12,1.16,0.19,0.46,0.19,24.15 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.83 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:34:28,3.0,1.81,1.99,3.52,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,105 ppm,0.34,107 ppb,0.00,478ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.13,0.18,0.46,0.18,24.14 °C,1.69,94.12 KPa,2.65,36.95 %,1.19,69.72 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:34:30,3.0,2.08,2.01,3.55,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,112 ppb,0.01,482ppm,0.00,26.35 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.92 %,1.02,25.25 °C,2.12,1.27,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.95 %,1.19,69.72 Kohms,0.00,31493,0,,,,,,
08-07-2025 11:34:32,3.0,1.89,2.01,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,479ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.11 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.56,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.72 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:34:34,3.0,2.03,1.99,3.54,0.33,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,474ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.91 %,1.02,25.25 °C,2.12,1.72,0.18,0.46,0.19,24.14 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.77 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:34:36,3.0,1.87,2.01,3.54,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,484ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.10 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.8,0.18,0.47,0.19,24.14 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.77 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:34:38,3.0,2.08,2.01,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,110 ppb,0.01,483ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.36 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.69,0.18,0.46,0.19,24.14 °C,1.69,94.13 KPa,2.65,36.94 %,1.19,69.83 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:34:40,3.0,1.99,2.01,3.53,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,475ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.4,0.18,0.46,0.19,24.14 °C,1.69,94.13 KPa,2.65,36.92 %,1.19,69.77 Kohms,0.00,31513,0,,,,,,
08-07-2025 11:34:42,3.0,1.86,2.0,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,478ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.09 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.92 %,1.02,25.25 °C,2.12,1.19,0.19,0.45,0.18,24.15 °C,1.69,94.13 KPa,2.65,36.93 %,1.19,69.66 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:34:44,3.0,2.12,2.01,3.52,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,105 ppb,0.00,470ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.92 %,1.02,25.25 °C,2.12,1.11,0.19,0.46,0.19,24.15 °C,1.69,94.13 KPa,2.65,36.93 %,1.19,69.60 Kohms,0.00,31516,0,,,,,,
08-07-2025 11:34:46,3.0,1.82,2.0,3.52,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,111 ppb,0.01,477ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.92 %,1.02,25.25 °C,2.12,1.18,0.19,0.46,0.18,24.15 °C,1.69,94.13 KPa,2.65,36.92 %,1.19,69.72 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:34:48,3.0,2.12,1.99,3.55,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0.00,475ppm,0.00,26.36 °C,1.74,94.13 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.92 %,1.02,25.24 °C,2.12,1.39,0.19,0.46,0.19,24.15 °C,1.69,94.13 KPa,2.65,36.94 %,1.19,69.83 Kohms,0.00,31513,0,,,,,,
08-07-2025 11:34:50,3.0,1.88,2.02,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,105 ppm,0.34,111 ppb,0.01,475ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.08 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.61,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.94 %,1.19,69.77 Kohms,0.00,31516,0,,,,,,
08-07-2025 11:34:52,3.0,2.04,2.01,3.52,0.34,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,477ppm,0.00,26.37 °C,1.74,94.14 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.73,0.18,0.46,0.18,24.15 °C,1.69,94.13 KPa,2.65,36.94 %,1.19,69.66 Kohms,0.00,31504,0,,,,,,
08-07-2025 11:34:54,3.0,1.92,2.02,3.51,0.36,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,479ppm,0.00,26.36 °C,1.74,94.14 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.91 %,1.02,25.23 °C,2.12,1.73,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.72 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:34:56,3.0,1.98,1.99,3.52,0.36,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,112 ppb,0.01,477ppm,0.00,26.37 °C,1.74,94.14 KPa,2.64,44.07 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.56,0.18,0.46,0.19,24.15 °C,1.69,94.13 KPa,2.65,36.91 %,1.19,69.72 Kohms,0.00,31503,0,,,,,,
08-07-2025 11:34:58,3.0,2.01,1.99,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,109 ppb,0.00,479ppm,0.00,26.37 °C,1.74,94.14 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.29,0.19,0.47,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.60 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:35:00,3.0,1.86,2.01,3.54,0.35,273 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,478ppm,0.00,26.37 °C,1.74,94.14 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.14,0.18,0.45,0.18,24.15 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.77 Kohms,0.00,31513,0,,,,,,
08-07-2025 11:35:02,3.0,2.11,1.99,3.54,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,479ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.15,0.18,0.46,0.18,24.15 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.77 Kohms,0.00,31513,0,,,,,,
08-07-2025 11:35:04,3.0,1.86,2.02,3.51,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,481ppm,0.00,26.37 °C,1.74,94.14 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.91 %,1.02,25.24 °C,2.12,1.31,0.18,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.77 Kohms,0.00,31508,0,,,,,,
08-07-2025 11:35:06,3.0,2.02,2.01,3.51,0.36,272 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,478ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.05 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.90 %,1.02,25.22 °C,2.12,1.54,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.92 %,1.19,69.77 Kohms,0.00,31505,0,,,,,,
08-07-2025 11:35:08,3.0,2.01,1.99,3.52,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,477ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.91 %,1.02,25.25 °C,2.12,1.72,0.18,0.46,0.18,24.16 °C,1.69,94.13 KPa,2.65,36.92 %,1.19,69.72 Kohms,0.00,31500,0,,,,,,
08-07-2025 11:35:10,3.0,1.93,1.99,3.54,0.34,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,469ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.90 %,1.02,25.23 °C,2.12,1.72,0.18,0.46,0.18,24.15 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.77 Kohms,0.00,31515,0,,,,,,
08-07-2025 11:35:12,3.0,2.06,2.01,3.52,0.33,272 ppm,0.88,389 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,471ppm,0.00,26.37 °C,1.74,94.14 KPa,2.64,44.06 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.55,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.60 Kohms,0.00,31507,0,,,,,,
08-07-2025 11:35:14,3.0,1.84,2.01,3.52,0.33,273 ppm,0.88,389 ppm,1.25,116 ppm,0.37,104 ppm,0.34,112 ppb,0.01,481ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.05 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.91 %,1.02,25.25 °C,2.12,1.28,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.83 Kohms,0.00,31511,0,,,,,,
08-07-2025 11:35:16,3.0,2.08,1.99,3.51,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,105 ppb,0.00,481ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.90 %,1.02,25.25 °C,2.12,1.3,0.18,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.49 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:35:18,3.0,1.87,2.01,3.53,0.36,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,110 ppb,0.01,473ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.48 ppb,0.01,31.89 %,1.02,25.24 °C,2.12,1.26,0.19,0.47,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.92 %,1.19,69.72 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:35:20,3.0,1.92,1.98,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0.00,475ppm,0.00,26.37 °C,1.74,94.13 KPa,2.64,44.05 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.90 %,1.02,25.24 °C,2.12,1.37,0.19,0.46,0.19,24.15 °C,1.69,94.13 KPa,2.65,36.92 %,1.19,69.72 Kohms,0.00,31506,0,,,,,,
08-07-2025 11:35:22,3.0,2.0,2.0,3.54,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,107 ppb,0.00,474ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.56,0.18,0.46,0.18,24.15 °C,1.69,94.13 KPa,2.65,36.90 %,1.19,69.66 Kohms,0.00,31501,0,,,,,,
08-07-2025 11:35:24,3.0,1.9,1.99,3.52,0.34,272 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,106 ppb,0.00,467ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.24 °C,2.12,1.7,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.83 Kohms,0.00,31508,0,,,,,,
08-07-2025 11:35:26,3.0,2.03,1.99,3.52,0.33,273 ppm,0.88,388 ppm,1.25,117 ppm,0.38,104 ppm,0.34,111 ppb,0.01,476ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.24 °C,2.12,1.77,0.19,0.46,0.19,24.15 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.66 Kohms,0.00,31499,0,,,,,,
08-07-2025 11:35:28,3.0,1.93,2.0,3.55,0.37,272 ppm,0.88,388 ppm,1.25,117 ppm,0.38,105 ppm,0.34,111 ppb,0.01,480ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.05 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.89 %,1.02,25.24 °C,2.12,1.7,0.18,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.91 %,1.19,69.43 Kohms,0.00,31495,0,,,,,,
08-07-2025 11:35:30,3.0,2.07,2.01,3.55,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,481ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.51,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.90 %,1.19,69.66 Kohms,0.00,31496,0,,,,,,
08-07-2025 11:35:32,3.0,1.89,2.01,3.51,0.33,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,105 ppm,0.34,108 ppb,0.00,470ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.05 %,1.45,12946.86 Kohms,6.40 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.31,0.19,0.46,0.18,24.16 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.72 Kohms,0.00,31508,0,,,,,,
08-07-2025 11:35:34,3.0,2.02,2.0,3.54,0.35,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,108 ppb,0.00,470ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.03 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.25 °C,2.12,1.19,0.19,0.46,0.19,24.16 °C,1.69,94.12 KPa,2.65,36.93 %,1.19,69.66 Kohms,0.00,31497,0,,,,,,
08-07-2025 11:35:36,3.0,1.93,1.99,3.55,0.36,273 ppm,0.88,388 ppm,1.25,116 ppm,0.37,104 ppm,0.34,113 ppb,0.01,469ppm,0.00,26.38 °C,1.74,94.13 KPa,2.64,44.02 %,1.45,12946.86 Kohms,6.44 ppb,0.01,31.89 %,1.02,25.23 °C,2.12,1.14,0.18,0.46,0.18,24.14 °C,1.69,94.12 KPa,2.64,36.92 %,1.19,69.60 Kohms,0.00,31491,0,,,,,,
