Timestamp,Flowrate (L/min),B1 - General - TGS2600 - V,B1 - General - TGS2602 - V,B1 - General - TGS2603 - V,B1 - General - MQ2 - V,B1 - Multichannel Gas Sensor - GM102B (NO2) - ppm,B1 - Multichannel Gas Sensor - GM102B (NO2) - V,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - ppm,B1 - Multichannel Gas Sensor - GM302B (C2H5CH) - V,B1 - Multichannel Gas Sensor - GM502B (VOC) - ppm,B1 - Multichannel Gas Sensor - GM502B (VOC) - V,B1 - Multichannel Gas Sensor - GM702B (CO) - ppm,B1 - Multichannel Gas Sensor - GM702B (CO) - V,B1 - SGP30 - tVOC - ppb,B1 - SGP30 - tVOC - V,B1 - SGP30 - CO2eq - ppm,B1 - SGP30 - CO2eq - V,B1 - BME688 - temperature - °C,B1 - BME688 - temperature - V,B1 - BME688 - pressure - KPa,B1 - BME688 - pressure - V,B1 - BME688 - humidity - %,B1 - BME688 - humidity - V,B1 - BME688 - gas - raw,B1 - Formaldehyde - hcho - ppb,B1 - Formaldehyde - hcho - V,B1 - Formaldehyde - humidity - %,B1 - Formaldehyde - humidity - V,B1 - Formaldehyde - temperature - °C,B1 - Formaldehyde - temperature - V,,,,,,,,,,,,,,
7/7/2025 14:39,2,1.86,2.07,3.59,0.39,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,0 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.64,0.19,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.51%,1.25,65.41 Kohms,0,31286,0
7/7/2025 14:39,2,2.09,2.07,3.6,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,101 ppm,0.33,2 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.55,0.19,0.47,0.19,25.34 °C,1.72,94.49 KPa,2.66,38.52%,1.25,65.52 Kohms,0,31287,0
7/7/2025 14:39,2,1.86,2.07,3.56,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,6 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.41,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.53%,1.25,65.67 Kohms,0,31298,0
7/7/2025 14:39,2,2.08,2.07,3.57,0.38,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,100 ppm,0.32,8 ppb,0,402ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.51 °C,2.17,1.28,0.2,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.51%,1.25,65.72 Kohms,0,31275,0
7/7/2025 14:39,2,1.89,2.06,3.59,0.36,298 ppm,0.96,461 ppm,1.49,159 ppm,0.51,101 ppm,0.33,4 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01%,1.09,26.51 °C,2.17,1.22,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.51%,1.25,65.62 Kohms,0,31277,0
7/7/2025 14:39,2,2.05,2.05,3.59,0.35,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,5 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.26,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.50%,1.25,65.72 Kohms,0,31286,0
7/7/2025 14:39,2,1.91,2.08,3.58,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01%,1.09,26.53 °C,2.17,1.4,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.49%,1.25,65.72 Kohms,0,31266,0
7/7/2025 14:39,2,2.08,2.07,3.59,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,5 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.08 ppb,0.02,32.98%,1.06,26.52 °C,2.17,1.56,0.19,0.48,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.51%,1.25,65.72 Kohms,0,31270,0
7/7/2025 14:40,2,1.9,2.05,3.56,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,8 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.01%,1.09,26.52 °C,2.17,1.66,0.2,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.50%,1.25,65.57 Kohms,0,31278,0
7/7/2025 14:40,2,2.03,2.08,3.56,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,9 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.04 ppb,0.02,33.00%,1.09,26.50 °C,2.17,1.67,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.49%,1.25,65.88 Kohms,0,31271,0
7/7/2025 14:40,2,1.95,2.05,3.6,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,8 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.08 ppb,0.02,33.01%,1.09,26.53 °C,2.17,1.61,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.48%,1.25,65.77 Kohms,0,31265,0
7/7/2025 14:40,2,1.97,2.06,3.6,0.38,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.19%,1.52,12946.86 Kohms,10.08 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.5,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.47%,1.25,65.57 Kohms,0,31265,0
7/7/2025 14:40,2,1.98,2.07,3.58,0.37,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.20%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.54 °C,2.17,1.37,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.45%,1.25,65.77 Kohms,0,31263,0
7/7/2025 14:40,2,1.98,2.07,3.62,0.37,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,7 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.25,0.18,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.46%,1.25,65.52 Kohms,0,31267,0
7/7/2025 14:40,2,1.98,2.05,3.62,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,0 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.53 °C,2.17,1.23,0.2,0.47,0.19,25.35 °C,1.72,94.48 KPa,2.66,38.45%,1.25,65.52 Kohms,0,31269,0
7/7/2025 14:40,2,2.01,2.06,3.62,0.38,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,2 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.01%,1.09,26.53 °C,2.17,1.28,0.19,0.47,0.19,25.35 °C,1.72,94.48 KPa,2.66,38.45%,1.25,65.88 Kohms,0,31271,0
7/7/2025 14:40,2,1.92,2.05,3.6,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,100 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.41,0.19,0.47,0.19,25.36 °C,1.72,94.48 KPa,2.66,38.46%,1.25,65.47 Kohms,0,31269,0
7/7/2025 14:40,2,2.05,2.05,3.6,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.52 °C,2.17,1.55,0.19,0.47,0.18,25.35 °C,1.72,94.48 KPa,2.66,38.45%,1.25,65.67 Kohms,0,31269,0
7/7/2025 14:40,2,1.88,2.05,3.62,0.37,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,100 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.16 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.67,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.43%,1.25,65.57 Kohms,0,31265,0
7/7/2025 14:40,2,2.03,2.07,3.6,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,5 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.16 ppb,0.02,32.99%,1.06,26.51 °C,2.17,1.67,0.18,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.46%,1.25,65.47 Kohms,0,31268,0
7/7/2025 14:40,2,1.9,2.07,3.63,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,2 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.59,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.42%,1.25,65.62 Kohms,0,31275,0
7/7/2025 14:40,2,2.08,2.05,3.61,0.39,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.45,0.19,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.45%,1.25,65.57 Kohms,0,31269,0
7/7/2025 14:40,2,1.88,2.07,3.63,0.37,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,1 ppb,0,400ppm,0,27.25 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.08 ppb,0.02,32.99%,1.06,26.51 °C,2.17,1.29,0.19,0.47,0.2,25.36 °C,1.72,94.49 KPa,2.66,38.43%,1.25,65.57 Kohms,0,31262,0
7/7/2025 14:40,2,2.09,2.05,3.63,0.38,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.08 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.21,0.2,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.44%,1.25,65.62 Kohms,0,31260,0
7/7/2025 14:40,2,1.87,2.05,3.62,0.35,298 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.21%,1.52,12946.86 Kohms,10.12 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.26,0.19,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.44%,1.25,65.41 Kohms,0,31281,0
7/7/2025 14:40,2,2.08,2.05,3.63,0.36,299 ppm,0.96,462 ppm,1.49,159 ppm,0.51,98 ppm,0.32,4 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.12 ppb,0.02,33.00%,1.09,26.53 °C,2.17,1.42,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.43%,1.25,65.93 Kohms,0,31270,0
7/7/2025 14:40,2,1.88,2.07,3.59,0.38,299 ppm,0.96,462 ppm,1.49,160 ppm,0.52,99 ppm,0.32,6 ppb,0,400ppm,0,27.23 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.16 ppb,0.02,33.00%,1.09,26.55 °C,2.17,1.6,0.19,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.44%,1.25,65.57 Kohms,0,31268,0
7/7/2025 14:40,2,2.08,2.05,3.6,0.36,298 ppm,0.96,463 ppm,1.49,159 ppm,0.51,99 ppm,0.32,6 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.20 ppb,0.02,32.99%,1.06,26.52 °C,2.17,1.68,0.2,0.47,0.19,25.35 °C,1.72,94.49 KPa,2.66,38.43%,1.25,65.72 Kohms,0,31274,0
7/7/2025 14:40,2,1.87,2.06,3.6,0.36,298 ppm,0.96,462 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0,400ppm,0,27.23 °C,1.77,94.50 KPa,2.66,46.23%,1.52,12946.86 Kohms,10.20 ppb,0.02,33.00%,1.09,26.55 °C,2.17,,,,,,,,,,,,,,
7/7/2025 14:40,2,2.08,2.07,3.64,0.36,299 ppm,0.96,463 ppm,1.49,159 ppm,0.51,99 ppm,0.32,3 ppb,0,400ppm,0,27.24 °C,1.77,94.50 KPa,2.66,46.22%,1.52,12946.86 Kohms,10.24 ppb,0.02,32.99%,1.06,26.52 °C,2.17,,,,,,,,,,,,,,
7/7/2025 14:42,1,1.92,2.06,3.56,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,8 ppb,0,410ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.32%,1.52,12946.86 Kohms,10.52 ppb,0.02,32.99%,1.06,26.56 °C,2.17,1.51,0.2,0.47,0.2,25.31 °C,1.72,94.49 KPa,2.66,38.55%,1.25,0.00 Kohms,0,31173,0
7/7/2025 14:42,1,2.09,2.05,3.6,0.37,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,6 ppb,0,410ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.30%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.49,0.19,0.47,0.19,25.32 °C,1.72,94.49 KPa,2.66,38.60%,1.25,61.07 Kohms,0,31202,0
7/7/2025 14:42,1,1.87,2.07,3.58,0.36,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,7 ppb,0,410ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.33%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.58,0.19,0.47,0.2,25.35 °C,1.72,94.49 KPa,2.66,38.62%,1.25,58.84 Kohms,0,31216,0
7/7/2025 14:42,1,2.04,2.05,3.55,0.38,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,9 ppb,0,409ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.32%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.64,0.19,0.47,0.19,25.36 °C,1.72,94.49 KPa,2.66,38.63%,1.25,60.20 Kohms,0,31234,0
7/7/2025 14:42,1,1.94,2.06,3.55,0.36,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,7 ppb,0,419ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.31%,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99%,1.06,26.55 °C,2.17,1.69,0.19,0.47,0.19,25.38 °C,1.72,94.49 KPa,2.66,38.63%,1.25,60.81 Kohms,0,31229,0
7/7/2025 14:42,1,1.99,2.05,3.58,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,4 ppb,0,416ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.31%,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99%,1.06,26.56 °C,2.17,1.7,0.19,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.61%,1.25,61.34 Kohms,0,31235,0
7/7/2025 14:42,1,2.03,2.04,3.57,0.38,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,11 ppb,0,419ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.34%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.63,0.19,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.60%,1.25,61.93 Kohms,0,31250,0
7/7/2025 14:42,1,1.92,2.06,3.57,0.38,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,4 ppb,0,420ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.33%,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.55,0.19,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.60%,1.25,62.16 Kohms,0,31255,0
7/7/2025 14:42,1,2.04,2.05,3.55,0.39,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,11 ppb,0,418ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.32%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.54 °C,2.17,1.44,0.18,0.47,0.19,25.39 °C,1.72,94.49 KPa,2.66,38.56%,1.25,62.53 Kohms,0,31234,0
7/7/2025 14:42,1,1.88,2.04,3.54,0.39,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,97 ppm,0.31,13 ppb,0,419ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.33%,1.52,12946.86 Kohms,10.56 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.31,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.58%,1.25,62.72 Kohms,0,31258,0
7/7/2025 14:42,1,2.08,2.04,3.56,0.37,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,416ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.32%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.57 °C,2.17,1.24,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.57%,1.25,63.34 Kohms,0,31250,0
7/7/2025 14:42,1,1.88,2.06,3.57,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,9 ppb,0,417ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.32%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.55 °C,2.17,1.25,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.57%,1.25,63.39 Kohms,0,31250,0
7/7/2025 14:43,1,2.07,2.07,3.56,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,4 ppb,0,414ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.34%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.57 °C,2.17,1.31,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.54%,1.25,63.24 Kohms,0,31254,0
7/7/2025 14:43,1,1.86,2.05,3.53,0.37,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,15 ppb,0,415ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.33%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.55 °C,2.17,1.41,0.19,0.47,0.18,25.41 °C,1.72,94.49 KPa,2.66,38.55%,1.25,63.43 Kohms,0,31259,0
7/7/2025 14:43,1,2.05,2.04,3.53,0.38,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,10 ppb,0,424ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.52,0.19,0.47,0.19,25.40 °C,1.72,94.49 KPa,2.66,38.55%,1.25,63.48 Kohms,0,31246,0
7/7/2025 14:43,1,1.94,2.05,3.54,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,11 ppb,0,421ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.01%,1.09,26.57 °C,2.17,1.61,0.2,0.47,0.2,25.41 °C,1.72,94.49 KPa,2.66,38.53%,1.25,63.68 Kohms,0,31252,0
7/7/2025 14:43,1,1.9,2.04,3.54,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,10 ppb,0,413ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.33%,1.52,12946.86 Kohms,10.64 ppb,0.02,33.01%,1.09,26.58 °C,2.17,1.66,0.19,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.54%,1.25,63.87 Kohms,0,31253,0
7/7/2025 14:43,1,2.02,2.05,3.52,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,5 ppb,0,416ppm,0,27.20 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.64 ppb,0.02,32.98%,1.06,26.57 °C,2.17,1.65,0.2,0.47,0.2,25.41 °C,1.72,94.49 KPa,2.66,38.54%,1.25,64.06 Kohms,0,31258,0
7/7/2025 14:43,1,1.87,2.06,3.54,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,8 ppb,0,419ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.34%,1.52,12946.86 Kohms,10.64 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.6,0.19,0.47,0.2,25.41 °C,1.72,94.49 KPa,2.66,38.53%,1.25,64.46 Kohms,0,31251,0
7/7/2025 14:43,1,2.09,2.05,3.54,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,10 ppb,0,416ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.33%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.51,0.2,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.53%,1.25,63.92 Kohms,0,31255,0
7/7/2025 14:43,1,1.89,2.07,3.5,0.36,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,8 ppb,0,422ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.32%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.57 °C,2.17,1.41,0.19,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.54%,1.25,64.31 Kohms,0,31252,0
7/7/2025 14:43,1,2.03,2.06,3.53,0.39,299 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,7 ppb,0,422ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99%,1.06,26.57 °C,2.17,1.29,0.2,0.47,0.19,25.41 °C,1.72,94.49 KPa,2.66,38.54%,1.25,64.21 Kohms,0,31255,0
7/7/2025 14:43,1,1.88,2.06,3.53,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,9 ppb,0,417ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.56 ppb,0.02,33.00%,1.09,26.56 °C,2.17,1.24,0.19,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.16 Kohms,0,31250,0
7/7/2025 14:43,1,2.09,2.04,3.53,0.39,299 ppm,0.96,464 ppm,1.5,160 ppm,0.52,99 ppm,0.32,11 ppb,0,416ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.58 °C,2.17,1.25,0.2,0.47,0.18,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.46 Kohms,0,31247,0
7/7/2025 14:43,1,1.86,2.06,3.52,0.39,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,420ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.34%,1.52,12946.86 Kohms,10.64 ppb,0.02,33.01%,1.09,26.57 °C,2.17,1.31,0.2,0.47,0.19,25.43 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.56 Kohms,0,31247,0
7/7/2025 14:43,1,2.01,2.07,3.5,0.36,298 ppm,0.96,464 ppm,1.5,160 ppm,0.52,98 ppm,0.32,10 ppb,0,424ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.68 ppb,0.02,33.00%,1.09,26.57 °C,2.17,1.44,0.19,0.47,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.46 Kohms,0,31258,0
7/7/2025 14:43,1,1.93,2.06,3.52,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,10 ppb,0,421ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.36%,1.52,12946.86 Kohms,10.68 ppb,0.02,33.00%,1.09,26.58 °C,2.17,1.55,0.2,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.76 Kohms,0,31237,0
7/7/2025 14:43,1,1.93,2.04,3.48,0.37,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,10 ppb,0,420ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.34%,1.52,12946.86 Kohms,10.68 ppb,0.02,32.99%,1.06,26.56 °C,2.17,1.6,0.19,0.48,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.50%,1.25,64.21 Kohms,0,31240,0
7/7/2025 14:43,1,2.03,2.06,3.5,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,98 ppm,0.32,9 ppb,0,426ppm,0,27.18 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,33.00%,1.09,26.57 °C,2.17,1.64,0.19,0.47,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.76 Kohms,0,31249,0
7/7/2025 14:43,1,1.91,2.04,3.47,0.36,298 ppm,0.96,465 ppm,1.5,160 ppm,0.52,99 ppm,0.32,8 ppb,0,422ppm,0,27.19 °C,1.77,94.50 KPa,2.66,46.35%,1.52,12946.86 Kohms,10.60 ppb,0.02,32.99%,1.06,26.56 °C,2.17,1.65,0.19,0.47,0.19,25.42 °C,1.72,94.49 KPa,2.66,38.52%,1.25,64.11 Kohms,0,31249,0
